1.182514698786217622e+00,5.785355195401686856e-01
-2.178677220709966111e-01,-1.310935790478501506e+00
-1.821503472333074747e-01,-2.004679821524958661e-01
-3.285388050069839028e-01,-8.024596976297896367e-01
-3.371202634400692677e+00,4.479314243409359797e+00
-2.091984424228921391e+00,-5.318240364821895660e-01
2.414947546442161919e+00,-2.656877112738532443e+00
-1.904770467533284162e+00,-7.350558896881868032e-01
1.025039568988108662e+00,4.861421249145248424e+00
-1.014643524356328763e+00,6.395275937534250499e-01
1.808761906073132364e+00,1.557329712981741832e+00
-2.125117002391298526e-01,-3.906689693788419238e+00
2.002858128703136897e-01,6.762524180841068544e-01
1.150115440796296351e+00,1.150025936012572636e+00
-4.346769460751468195e+00,-2.056035360671438106e+00
-6.966051935963992747e-01,-1.598162940882243976e-01
-1.704337284560041521e+00,-2.396291348250276787e+00
-9.380936949388778423e-01,-4.196028397983191383e-01
-3.717282642548599414e-01,1.976626028928601952e-01
-6.570129346243553936e-01,-2.943015177129311155e+00
1.345343994561700063e+00,1.581106014039682206e+00
-1.404969208852569484e-01,-7.350519817874308970e+00
-2.350094379628468566e+00,1.152648198141413394e+00
-1.000383457276287524e+00,-1.521148480607562581e+00
1.536229762585839265e-01,1.905318994710235136e+00
2.842681484233423816e+00,3.005002580339184881e+00
3.546329855646480844e+00,2.682796442491650168e+00
9.006722215544281651e-01,-3.841755748799597470e+00
1.064300938126941043e+00,-5.367788935569551834e-01
2.361642583878572843e+00,9.452116221491366765e-01
-1.971928358953614957e+00,-7.757672326425371079e-01
1.480022857912419165e-01,-4.456816133590138507e-01
-1.554299062672215737e+00,6.251739416108794689e-01
2.750621774526815777e+00,1.339997551177601193e-02
-1.285747958495478516e+00,3.099696175899112616e-01
-4.132100174748638000e-01,8.757893469316631041e-01
5.822705498538850721e-02,1.707123569326230328e+00
3.674213252639832117e+00,-1.436167803336944715e+00
5.671940944029346676e-01,3.530864301100014480e+00
-9.698935075488920310e-01,1.116692182520779175e+00
2.105325754003770200e+00,-9.024979247877484845e-01
-3.748865885869008707e+00,-8.030381937715247442e-01
1.450290136437061728e+00,-1.492802133785311236e+00
1.776302014284588893e+00,2.338411375800270697e+00
1.446257253114964447e+00,-1.085906138918479202e+00
6.982272378650311931e-03,1.550507177651162305e+00
1.430442313501216534e+00,2.185005028600312649e+00
-1.461246102234693645e+00,-1.052132718753058027e+00
8.141204900827657687e-01,7.098131243635380505e-01
-1.411220717604577013e+00,-2.463265913875784641e+00
-2.119761740355902369e+00,-2.220719308542401862e-02
-2.358629480784890653e+00,4.456016407202068041e-01
1.878720643886554242e+00,1.780226107409060843e-01
4.627346699894326898e-01,5.080380905224043397e-01
2.120911115254424217e+00,2.460680794733334231e+00
-1.248521132189932548e+00,1.362725414052975204e+00
-6.572695093708656733e-02,-7.896469011220274004e-01
-3.774495890176092328e+00,1.152860521303724628e+00
1.287479697154986891e+00,-1.282438878754020628e+00
1.113218948023750210e+00,-2.155487169882443599e+00
-1.744861733661330794e+00,-2.550970746405657685e+00
1.400620042207545157e-01,7.252733114098991463e-01
-4.103415398141316284e-01,-9.177605216570366986e-01
-1.887575450759570561e+00,-3.075880181265682745e-01
-3.044438682730408186e+00,-2.311538124076082834e+00
2.144735611128612884e+00,6.784153301449804552e-01
4.851547171723753493e+00,1.187701213527713628e+00
2.548562998600722107e+00,-1.779678863287875723e+00
-1.579635419694451481e-01,-4.243309370337629977e-02
-2.524967190458162314e+00,2.055378658653023161e-01
3.406252534274273880e-01,1.304016400602615366e+00
-4.083189587034588008e+00,-1.079494147046113239e+00
-2.269619539885985304e+00,-1.884179787577981102e+00
2.854160948976843581e+00,3.145605120735489368e+00
-1.413493845634027357e+00,2.516217863510794128e+00
2.504635306959510643e+00,-4.032710582015087475e+00
-5.847209160854852650e-01,2.462295573528958226e+00
9.138025138819061421e-01,1.162247759933036084e+00
1.100892185936890977e+00,-9.762944663365411557e-01
-4.318682014831387028e-01,1.999043937371798529e+00
-5.294662698637722653e-02,2.335884634398979753e-01
-1.936786051049911084e+00,-3.768273179993166244e-01
-7.481887039165338038e-01,-2.569038153468998331e+00
-2.970339047761383910e-01,1.952191433672157139e-01
9.651598763293385286e-01,-2.091767715337605971e+00
-1.270863545540210360e-01,-3.301999385531941833e+00
-2.760279478366374661e+00,7.152436287921521973e-01
-4.458174428030900138e+00,2.347982803581596833e+00
-1.135055524519755776e+00,-1.790458920951538468e+00
-1.500514778083059886e+00,6.143294972840296353e-01
7.452947854228984426e+00,-1.407071180497748153e-01
-4.496665386934667552e+00,-3.728900603092774269e+00
1.511166909723927976e+00,-1.376231712595492374e+00
-2.959067625296694093e+00,-1.193917326149310565e+00
-2.998453863100662087e+00,1.145955014685653639e+00
2.967243848869312028e+00,5.968167347056018146e-01
-3.171867272556331940e+00,-3.075999661261834106e+00
-3.560261714396081523e+00,2.859672718784142198e+00
-5.558823582865273227e-01,1.884312968597388283e+00
-8.016833172945733166e-01,2.204647858542515326e+00
-2.963654067055252028e+00,-5.343484112433020350e+00
2.224984538802537770e+00,1.492430772192729460e+00
4.091444619385512738e+00,1.454640878170112117e+00
3.811807305662497480e+00,4.794722598498018518e-01
4.130460527658649239e-01,1.825461008991430045e+00
-1.494964364424268277e+00,2.052066998494505690e+00
2.293846606498097351e+00,1.605181828877447758e+00
-2.365255054821957525e+00,1.056622606823540700e+00
-1.919049098768359052e+00,2.426125144790411969e+00
-5.936947115852720946e-01,3.786209816589439114e+00
-4.514325884149613666e-01,-3.321175939500867202e-02
5.861329032754505342e-01,-2.555921999677617240e+00
-1.226842290412421876e+00,-3.362825671199426658e+00
5.333885751267876119e-01,2.526350672397197350e+00
2.718403615669827911e+00,3.743368259226591110e+00
-1.345650546582006779e+00,1.595067546009870441e+00
2.123850645543880145e+00,1.902171833111933275e+00
-1.416328984296368221e+00,2.725306777075862108e+00
8.712574140097700814e-01,-8.864036650977493714e-01
-8.229780748603459095e-01,3.978589831103536145e+00
-1.022964888329356836e-01,3.867209811790158103e+00
-2.180383398842253850e+00,-2.157852089965341669e-01
1.774385069213137323e+00,8.406603409359511003e-01
-7.464976841770101235e-01,6.058608863238955644e-01
-4.419487107723568675e-02,3.447471265894550552e+00
-1.407068063144105041e+00,9.559941496871712241e-01
-1.298221906168823825e+00,6.851193527680575768e-01
1.746738109035765651e+00,1.343879342868137261e+00
1.535106114617359185e-01,1.368477982369380175e-01
1.160077607068371819e+00,2.667164890636389174e+00
3.459485664614880135e-02,-7.292594856296292782e-01
1.760150333110608534e+00,4.224582072941408528e-01
1.526589580594370554e+00,-2.107985777923779835e+00
-3.535146722284856491e+00,7.417914487414054014e-02
2.143941238405355332e+00,-2.150654670816907643e+00
1.502489190277134012e+00,4.198916401830696254e-01
1.366557694942675427e+00,1.737507024944190182e+00
3.382922126290727860e+00,5.728086642165572950e-01
1.224655951110102059e+00,1.034483323504631347e+00
-6.449898055338102454e-01,-1.548365207407293553e+00
3.414726171697164414e+00,5.213793214180936220e-01
7.627932622418193143e-01,1.410300641739212990e+00
-5.545402799897820589e-01,-1.387801176005918569e+00
1.524907348350314162e+00,9.288089287569490926e-01
-4.595108451650863901e-01,1.978615987176112478e-01
1.182458123826766183e+00,3.199320254832008770e-01
3.148959918035012073e+00,-6.351002913932104477e-01
2.550493245590577662e-01,-2.776487774883121595e+00
1.358640767441433139e+00,1.371693010341213714e+00
-1.528008371674971277e+00,2.374710808825036601e+00
2.054572160262112757e+00,-4.167634489448734381e-01
-1.307450967305963774e+00,6.390447464244038978e-01
-2.715513454131452953e+00,3.502442330975557017e-01
-2.290296789553387224e+00,-2.332278769136255647e+00
-1.451606763096119135e+00,-1.656548455330740799e+00
1.692395240183387939e+00,3.551172314936826280e-01
-2.167608176100980888e+00,2.592614049699162759e+00
-2.160068430958140606e+00,2.097634630065638994e-01
1.369258971939698366e+00,-1.046036826998600344e-01
2.241049822815319725e+00,1.970563875353347427e+00
1.994724971564618254e+00,-1.122331290735006371e-01
-4.115301159140452580e-01,3.054444964018292463e+00
2.672530551917104980e-01,-1.470576436305899293e+00
-3.950469089215091767e+00,-2.498047493304442757e+00
1.185247232607999912e+00,-5.075951382244824339e-01
-2.517129050095953335e+00,-5.357425217012474761e-01
2.279899500609466223e+00,-5.890371315990966528e-01
5.395298739507353725e-01,1.630679670603581322e+00
-1.786447753829562668e+00,-1.974879488675869599e+00
2.159474099737915542e-01,1.792923441381444105e+00
2.799649692750731500e+00,-4.671105897849150979e-01
-1.548596915285291642e+00,2.647329476456728781e+00
2.846768565074256685e+00,-9.730651197087810678e-01
-1.145831407669757995e+00,7.316577883141093253e-01
-2.339784737368975520e+00,-1.011849496861743747e+00
-1.688095415922259646e+00,4.911079378315618804e+00
-5.090716065600849882e-01,-4.686958462124476199e+00
-5.349227101084691460e-01,7.096526390456873168e-01
1.077712031785720059e+00,1.991351283972156327e+00
1.162452729331235446e+00,7.019383376011862907e-01
1.435459141318323084e+00,-5.984381899618312906e-01
6.617935136261996476e-01,-2.040088708474506074e+00
-2.054987394411812662e+00,-8.007921462844187488e-01
-8.479638867431786853e-01,1.194156746775267841e+00
6.200068218756326077e-01,-3.422824293533172302e+00
-3.379863573305748492e+00,-2.519594781685036367e+00
9.617269289915038044e-01,1.335564645390832306e+00
9.620590140885499908e-01,-6.791825574191406867e-01
1.766647088793726061e-01,-1.831153084952233279e+00
-5.984368637490954379e-01,-1.268502352765295882e+00
4.157882430337696889e+00,-4.409929731855914525e+00
-1.149827846767736084e+00,1.596835844273323701e+00
-3.606829844431809651e+00,7.789657936890779233e-01
-8.542571027795834437e-01,-2.098843620142656352e-01
1.070698150779660685e+00,-3.934958829228018651e+00
-1.831599892587753464e+00,-3.166393858418419804e-01
4.143412845641663012e+00,2.632199818009159475e+00
-7.235064889998273907e-01,5.278243427825219936e-01
-8.592506342373508466e-02,-3.320439874448814610e+00
-1.871928022919370660e+00,2.958363142249994748e+00
-3.428847392692154106e+00,-1.702904673593245599e+00
-5.281685724996307840e-01,2.972671649824406792e+00
-1.458268735198257948e+00,-2.442208841941408970e-01
-3.922767337884913719e+00,-1.645963937886777417e+00
8.408693293222500031e-01,-1.647765138831915055e-01
3.604519588146195552e-01,-1.468541715696283778e-01
-1.473290145363804315e+00,-3.962244093451343208e+00
-6.452991915346846241e-01,1.011049152908061410e+00
1.666449942555966013e+00,8.965398203773538022e-01
-1.493553005197556516e+00,-2.745022793490856650e+00
-1.700030031610904491e+00,6.299681186376113295e+00
-1.089897341661592245e+00,-1.261422654465046866e+00
-5.311867683575847154e-01,2.246242232914260839e+00
-4.221620243376074666e-01,-2.339305452222502080e+00
2.707327075704258901e-01,-3.622751151699332262e+00
1.201258454925762553e+00,2.706814304607423893e-01
2.451496753795062933e+00,7.141469181963776558e-01
-2.552888504032680306e+00,3.783089415615076945e+00
4.907908311016739855e-01,6.369652686085963689e-01
-1.920996985821549430e+00,-2.416373707111387770e+00
3.126454967939029217e+00,-1.539380157258561921e+00
-2.392659124852890007e-01,2.516538475864591007e+00
8.301714938614151995e-01,-2.783992062667053791e+00
2.285427640250350390e+00,2.503343973978424231e+00
1.227514372032370571e-01,2.270570554402574714e+00
-4.292672491518257361e-01,-6.052320396353573217e-01
-2.911699467594043078e+00,-5.504344215642871241e-01
9.653714257582721170e-02,2.945456320110539580e-02
6.950758374384217175e-01,1.219004607522773176e+00
3.279517725401643435e+00,-9.234125506532098182e-02
1.728367346735120824e+00,-4.094505403107289720e-01
-7.253299664646155331e-02,-5.971576884575446886e-01
5.502261119051103933e-01,-2.395390640430658802e-01
-7.188023514815514714e-01,2.770977930751647111e+00
-2.092979041738658896e+00,-3.241476779578206457e+00
1.300526680198777596e+00,-1.870348585630898341e+00
-1.666951021694830670e+00,1.655024124456648260e-01
-1.138689400766764059e+00,1.087056251738931278e+00
-8.442331016989575998e-01,9.155934765570290512e-01
1.930501046204622151e+00,-4.286440061327518869e+00
-1.713168480805825844e+00,-1.558978751521349349e+00
8.195865367601221640e-01,-1.363195246493530632e+00
4.324654970599639547e+00,-2.164199981036404097e+00
-7.324103036704415759e-01,9.438052605991066324e-01
-2.746865515111772904e+00,3.717439874262467581e-01
-3.845979620748986999e-02,3.005954904784308823e+00
2.025504323299110787e+00,-3.730628068254268737e+00
-5.422106317464642222e-01,5.823603962505150555e-01
-1.498309017476125821e-04,7.330055412831232298e-02
2.625516572826797734e+00,1.469427477518199687e+00
-3.539421517809919204e-01,-5.367835135962344850e+00
-3.429813053027085945e-01,-8.353760227939880378e-01
-7.874931859539591184e-01,-1.678672505926045666e+00
1.750079554781603708e+00,9.818716873284054625e-01
2.674432224607611985e+00,-2.598940577613965353e+00
9.063316600437556492e-01,-2.085648793542602686e+00
2.985284453860712062e-01,5.364119562671060271e-01
2.012990788892323302e+00,2.551064447116559997e+00
7.695790147626581090e-01,1.379526826611080059e+00
6.656439199023216347e-01,-1.287282939128066850e-01
4.883173145720044461e-01,1.239584498054703721e+00
-1.546918394989456491e+00,1.540876829584739705e-01
-2.269589336823619963e+00,1.689316813007751605e+00
1.785455680356853314e+00,1.419060629756919045e+00
-1.674923602416193757e+00,1.789819246782511364e+00
2.681759664822190636e+00,-1.212276788194150967e+00
-5.739988157856137363e-01,3.015142408767815141e+00
-2.292562631060643064e+00,1.580765231844317997e-01
-2.212874171544030322e+00,3.606253228216311224e-01
1.910615305437886269e+00,3.873349554112471615e+00
6.513457942136503531e-01,1.898550965033998228e+00
2.930450166417867264e-01,3.171567944953008755e+00
-1.434091061654611865e+00,-9.022082034367698844e-01
1.884241144235573318e+00,2.532744504744530278e+00
-5.540945809774692338e-02,2.976287649406648583e+00
4.050693971329538456e+00,-2.140500295698295030e+00
-4.480768989590170892e-01,8.966859932571242808e-01
1.275181085649913504e+00,-1.589439677208704049e+00
4.891088464880981590e-01,-1.446717935041387459e+00
-1.554510889552803476e+00,1.502235795481444980e-01
1.381020891017691099e+00,1.395526636008166621e+00
-8.169663629316543663e-01,-1.286387065950266750e+00
-1.181422551312574232e+00,-9.398494108567432281e-01
3.006902137010819320e+00,3.083799633310462252e+00
-7.246729071124555777e-01,-3.071646433132730891e+00
-9.364083419689993582e-01,6.542365330529690937e+00
-3.180614496717788064e+00,-2.473828125236343656e+00
-4.272452715406114265e+00,-3.060847509249443377e+00
-5.498856940513338065e-01,-2.984470275831508701e+00
-7.179643189806671488e-01,-8.183418212012851800e-01
-1.266561884812900329e+00,3.407977905291705301e-01
-2.826793385289060323e-01,3.087762026841384344e+00
1.921445994487098075e+00,1.453187068789632885e+00
3.224982510659534007e+00,5.184601723179640409e-01
-1.708060087782379055e+00,1.906579511552062733e+00
-4.334994823040088652e-01,2.722050118044121891e+00
-3.546327609751577903e+00,-1.083577051915997735e+00
6.931542556076611961e-01,2.247477251655505270e+00
1.427550118802988433e+00,-1.417092181574175935e+00
-1.041854477664804657e+00,-4.686645602841347014e+00
-7.907368998157233986e-02,9.069115548781722103e-01
2.147781975281456202e+00,3.011373620555186204e+00
1.531728597837202832e+00,-6.505741998038605534e-02
7.009529894322439336e-01,-2.138442189169026619e+00
-3.842226633913680134e-01,2.988413487770823718e+00
4.076710771328850846e-01,3.191173380815016669e-01
-2.123529818991780171e+00,5.755833331882315856e-02
-3.015302912026171622e+00,5.195853246195587111e-02
-7.159764816265909992e-01,1.289531541246977220e+00
-1.785495666937989778e+00,-3.832303957101568681e+00
-1.871578475225532667e+00,-4.057081030995173698e+00
-2.005246065733415906e-01,-2.406500936336247065e+00
2.952666432617241377e+00,-1.174052095267469786e+00
8.578239896342606530e-01,1.914024694216419409e+00
1.952925383844947627e+00,2.237116416403327257e+00
-7.608075279641530742e-01,1.037570423343598280e+00
-2.259546931489440635e-01,-2.787836940281250175e+00
-1.261328334282869168e+00,-2.344854359627963625e+00
-2.353739489895476655e+00,1.092091029332793450e+00
2.942297698472381207e+00,-4.195368296902883820e+00
2.505781768741001780e+00,-4.436900696382779508e-01
1.987059846503218985e+00,1.242800501028970439e+00
-1.672666725747622651e+00,4.619679361869862000e-02
